File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_XY_5 05-16-22 10 31 06 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_XY_5
Date: 5/16/2022 10:30:18 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
6.90000009536743	2116.14184570313	5.72602218016982	2.85365851595998	0.0569268316030502	50.55284
7	2117.76171875	5.80910174176097	2.9085366986692	0.0580243915319443	50.591536
7.09999990463257	2122.50122070313	5.89241227135062	2.96341464854777	0.0591219514608383	50.70476
7.19999980926514	2125.77661132813	5.97572233527899	3.01463413052261	0.0602195113897324	50.783004
7.30000019073486	2124.46655273438	6.05926336720586	3.07682924903929	0.0613902471959591	50.751708
7.40000009536743	2125.26513671875	6.14257343113422	3.13902436755598	0.0626341477036476	50.770788
7.5	2126.00048828125	6.22588396072388	3.19756101816893	0.063804879784584	50.788352
7.59999990463257	2127.76147460938	6.30919402465224	3.25609766878188	0.0649756118655205	50.830424
7.69999980926514	2129.05810546875	6.3925045542419	3.31829278729856	0.0662926807999611	50.861396
7.80000019073486	2133.0556640625	6.47581461817026	3.37682920508087	0.0673902481794357	50.956896
7.90000009536743	2130.982421875	6.55912468209863	3.43170738779008	0.0684878081083298	50.907368
8	2129.748046875	6.64243521168828	3.48658533766866	0.0696585401892662	50.87788
8.10000038146973	2133.67529296875	6.72574527561665	3.55609762482345	0.0710487812757492	50.9717
8.19999980926514	2133.75512695313	6.8090558052063	3.61829274334013	0.0721463412046433	50.973604
8.30000019073486	2136.61669921875	6.89213536679745	3.66951222531497	0.0732439011335373	51.041968
8.39999961853027	2139.7958984375	6.97544543072581	3.72804887592793	0.0744146332144737	51.117916
8.5	2137.54541015625	7.05852499231696	3.78658529371023	0.0756585374474525	51.064152
8.60000038146973	2136.99853515625	7.14183505624533	3.84878041222692	0.0767560973763466	51.051088
8.69999980926514	2141.73193359375	7.22514558583498	3.90731729567051	0.0779999941587448	51.164164
8.80000019073486	2140.998046875	7.30822468176484	3.96585371345282	0.0792438983917236	51.146632
8.89999961853027	2143.87036132813	7.39153521135449	4.03170753270388	0.0804878026247025	51.215248
9	2143.31225585938	7.47461477294564	4.08658524975181	0.0816585421562195	51.201916
9.10000038146973	2141.369140625	7.55792483687401	4.14878036826849	0.0827560946345329	51.155496
9.19999980926514	2141.67260742188	7.64146586880088	4.20731725171208	0.0839999988675117	51.162748
9.30000019073486	2146.5048828125	7.72477593272924	4.26951237022877	0.085317075252533	51.278188
9.39999961853027	2143.97143554688	7.8080864623189	4.32804878801107	0.086414635181427	51.217664
9.5	2143.17944335938	7.89139699190855	4.39024390652776	0.0877317041158676	51.198744
9.60000038146973	2144.44067382813	7.97470659017563	4.45243902504444	0.0889756083488464	51.228876
9.69999980926514	2145.541015625	8.05801711976528	4.51463414356112	0.0902195125818253	51.25516
9.80000019073486	2146.60693359375	8.14155861735344	4.57317056134343	0.0913902446627617	51.280624
9.89999961853027	2145.97534179688	8.22509918361902	4.64268308132887	0.0926341488957405	51.265536
10	2148.04736328125	8.30840971320868	4.70487819984555	0.0939512178301811	51.315036
10.1000003814697	2144.96997070313	8.39195027947426	4.76707331836224	0.0952682942152023	51.24152
10.1999998092651	2141.63647460938	8.47549177706242	4.83292667195201	0.0965121984481812	51.161884
10.3000001907349	2144.48974609375	8.55880137532949	4.89512179046869	0.0977560952305794	51.230048
10.3999996185303	2140.92749023438	8.64211190491915	4.95365867391229	0.0989999994635582	51.144948
10.5	2141.642578125	8.72565340250731	5.01585379242897	0.100243903696537	51.162032
10.6000003814697	2144.09790039063	8.80896300077438	5.08536584675312	0.101560980081558	51.220684
10.6999998092651	2145.55908203125	8.89227353036404	5.15487790107727	0.102878049015999	51.255592
10.8000001907349	2144.1083984375	8.97558405995369	5.21707301959395	0.104195117950439	51.220936
10.8999996185303	2143.33740234375	9.05866362154484	5.28292683884501	0.105512201786041	51.202516
11	2147.064453125	9.14197321981192	5.34878065809608	0.106902435421944	51.291556
11.1000003814697	2143.595703125	9.22551471740007	5.41097577661276	0.108146339654922	51.208688
11.1999998092651	2144.60668945313	9.30882524698973	5.47317089512944	0.109317071735859	51.23284
11.3000001907349	2142.6572265625	9.39213484525681	5.53902424871922	0.11063414812088	51.186268
11.3999996185303	2139.73071289063	9.47544537484646	5.60487806797028	0.111878052353859	51.116356
11.5	2140.6572265625	9.55875590443611	5.66707318648696	0.1131951212883	51.138492
11.6000003814697	2140.12060546875	9.64206550270319	5.73292700573802	0.114439025521278	51.125672
11.6999998092651	2136.27880859375	9.72537603229284	5.7951221242547	0.115756094455719	51.033896
11.8000001907349	2136.18969726563	9.8086865618825	5.86463417857885	0.117146342992783	51.031764
11.8999996185303	2138.689453125	9.89199709147215	5.92317059636116	0.118390247225761	51.091484
12	2138.21411132813	9.97553765773773	5.9926831163466	0.119707316160202	51.080128
12.1000003814697	2137.650390625	10.0586172193289	6.05853646993637	0.121024392545223	51.06666
12.1999998092651	2137.54345703125	10.1421577855945	6.12439028918743	0.122341468930244	51.064104
12.3000001907349	2134.36645507813	10.2256992831826	6.19390234351158	0.123731710016727	50.988208
12.3999996185303	2135.88720703125	10.3090098127723	6.25609746202827	0.124975606799126	51.02454
12.5	2131.86450195313	10.3925503790379	6.32195128127933	0.126365855336189	50.92844
12.6000003814697	2130.86865234375	10.4758609086275	6.38780510053039	0.12768292427063	50.904652
12.6999998092651	2130.1748046875	10.5591714382172	6.45731715485454	0.129073172807693	50.888076
12.8000001907349	2130.61889648438	10.6427120044827	6.51951227337122	0.130243912339211	50.898684
12.8999996185303	2127.76928710938	10.7262535020709	6.58902432769537	0.131634145975113	50.830608
13	2127.5	10.809563100338	6.6621950827539	0.133024394512177	50.824176
13.1000003814697	2129.23315429688	10.8931045979261	6.72804890200496	0.134487807750702	50.86558
13.1999998092651	2125.74169921875	10.9764141961932	6.79756095632911	0.135804876685143	50.782172
13.3000001907349	2127.64282226563	11.0597247257829	6.86341477558017	0.137195125222206	50.827588
13.3999996185303	2125.255859375	11.1430352553725	6.93658553063869	0.138585358858109	50.770564
13.5	2123.65234375	11.2265758216381	7.00975628569722	0.140048772096634	50.73226
13.6000003814697	2121.57275390625	11.3096553832293	7.08292704075575	0.141439020633698	50.68258
13.6999998092651	2119.01684570313	11.3929659128189	7.14878039434552	0.142829269170761	50.62152
13.8000001907349	2119.09643554688	11.4762764424086	7.21829291433096	0.144219517707825	50.62342
13.8999996185303	2117.73364257813	11.5595860406756	7.28780496865511	0.145536586642265	50.590864
14	2112.33374023438	11.6428965702653	7.35731702297926	0.146999999880791	50.461868
14.1000003814697	2112.65600585938	11.7262070998549	7.41951214149594	0.14824390411377	50.469564
14.1999998092651	2113.365234375	11.8092866614461	7.49268289655447	0.149707317352295	50.486508
14.3000001907349	2113.63842773438	11.8925962597132	7.56219495087862	0.151097565889359	50.493036
14.3999996185303	2110.59814453125	11.9759067893028	7.63170747086406	0.152414634823799	50.420404
14.5	2111.15747070313	12.0592173188925	7.69756082445383	0.153804883360863	50.433768
14.6000003814697	2109.18920898438	12.1427578851581	7.77073157951236	0.155268296599388	50.386748
14.6999998092651	2107.373046875	12.2260684147477	7.84756056964397	0.156804889440537	50.34336
14.8000001907349	2105.91064453125	12.3093789443374	7.92439002543688	0.158414632081985	50.308424
14.8999996185303	2104.43212890625	12.392919510603	7.99756124615669	0.159804880619049	50.273104
15	2101.1796875	12.4762300401926	8.0743907019496	0.161341458559036	50.195404
15.1000003814697	2100.39697265625	12.5595405697823	8.14024358987808	0.162658542394638	50.176708
15.1999998092651	2096.36645507813	12.6430811360478	8.21707304567099	0.164121955633163	50.08042
15.3000001907349	2094.71337890625	12.726160697639	8.28292686492205	0.165512189269066	50.040932
15.3999996185303	2096.60107421875	12.8094712272286	8.34878068417311	0.166829258203506	50.086028
15.5	2095.27368164063	12.8930117934942	8.42561013996601	0.168439015746117	50.054316
15.6000003814697	2093.63403320313	12.9760913550854	8.50243866443634	0.169902443885803	50.015148
15.6999998092651	2091.18676757813	13.059401884675	8.57560988515615	0.171365857124329	49.956684
15.8000001907349	2090.97973632813	13.1429424509406	8.63780453801155	0.172682926058769	49.951736
15.8999996185303	2088.412109375	13.2262529805303	8.70731752365828	0.174073159694672	49.8904
16	2087.19506835938	13.3093325421214	8.78048781305552	0.175390243530273	49.861324
16.1000003814697	2086.3095703125	13.3926430717111	8.85365810245276	0.176926836371422	49.840172
16.2000007629395	2083.623046875	13.4759526699781	8.93414672464132	0.178536593914032	49.775992
16.2999992370605	2080.5673828125	13.5590322315693	9.01097524911165	0.180073171854019	49.702996
16.3999996185303	2078.85278320313	13.6421117931604	9.08414646983147	0.181536585092545	49.662036
16.5	2074.70263671875	13.7251913547516	9.15731675922871	0.183073163032532	49.562892
16.6000003814697	2076.11547851563	13.8082709163427	9.22317057847977	0.184390246868134	49.596644
16.7000007629395	2074.98364257813	13.8915814459324	9.29634179919958	0.185853660106659	49.569604
16.7999992370605	2074.40502929688	13.9746610075235	9.36585385352373	0.1871707290411	49.55578
16.8999996185303	2072.82104492188	14.0577405691147	9.44634154438972	0.188707321882248	49.51794
17	2072.28149414063	14.1410501673818	9.52682923525572	0.190317064523697	49.505052
17.1000003814697	2071.05322265625	14.2243606969714	9.60731692612171	0.19200000166893	49.475712
17.2000007629395	2067.48461914063	14.3076712265611	9.68048814684153	0.193536579608917	49.39046
17.2999992370605	2067.3095703125	14.3907507881522	9.76097583770752	0.195073172450066	49.386276
17.3999996185303	2062.9365234375	14.4740603864193	9.83048789203167	0.196463406085968	49.281808
17.5	2058.48608398438	14.5573709160089	9.90731734782457	0.197926834225655	49.175492
17.6000003814697	2058.26953125	14.6409124135971	9.98414680361748	0.199536591768265	49.17032
17.7000007629395	2056.26049804688	14.7242220118642	10.0646344944835	0.201146334409714	49.122324
17.7999992370605	2053.72924804688	14.8075325414538	10.1451221853495	0.202756091952324	49.061856
17.8999996185303	2052.71630859375	14.8913040757179	10.2219516411424	0.204292684793472	49.037656
18	2052.40795898438	14.9746146053076	10.2987801656127	0.205902442336082	49.030292
18.1000003814697	2050.72265625	15.0581551715732	10.3756096214056	0.207365870475769	48.990032
18.2000007629395	2049.20483398438	15.1416966691613	10.4524390771985	0.208902433514595	48.953772
18.2999992370605	2048.29125976563	15.225007198751	10.5329267680645	0.210512191057205	48.931948
18.3999996185303	2043.64794921875	15.3083167970181	10.6170736253262	0.212121963500977	48.82102
18.5	2042.38122558594	15.3918582946062	10.6939021497965	0.213658526539803	48.79076
18.6000003814697	2039.97534179688	15.4749378561974	10.7743898406625	0.215341463685036	48.733284
18.7000007629395	2040.44897460938	15.5584784224629	10.8475610613823	0.216878056526184	48.7446
18.7999992370605	2036.23608398438	15.6417898833752	10.9243905171752	0.218341469764709	48.64396
18.8999996185303	2032.53173828125	15.7248675823212	11.0048782080412	0.219951212406158	48.555464
19	2029.9326171875	15.8081781119108	11.0853658989072	0.221560969948769	48.493372
19.1000003814697	2027.4189453125	15.8914886415005	11.1621953547001	0.223097562789917	48.433324
19.2000007629395	2026.21887207031	15.9745682030916	11.257316917181	0.225073173642159	48.404656
19.2999992370605	2024.99365234375	16.0578787326813	11.3341463729739	0.226463407278061	48.375384
19.3999996185303	2024.77844238281	16.1409582942724	11.4146340638399	0.228219509124756	48.370244
19.5	2019.29809570313	16.2240378558636	11.4914635196328	0.229756101965904	48.239324
19.6000003814697	2019.55981445313	16.3071174174547	11.5756094455719	0.231365859508514	48.245576
19.7000007629395	2016.33178710938	16.3901969790459	11.6560971364379	0.232902437448502	48.16846
19.7999992370605	2011.39599609375	16.4735075086355	11.7329265922308	0.234512209892273	48.050548
19.8999996185303	2006.6103515625	16.5565870702267	11.8170734494925	0.236121952533722	47.936224
20	2005.33825683594	16.6398957371712	11.8939029052854	0.237731710076332	47.905836
20.1000003814697	2001.53405761719	16.7229752987623	11.9780488312244	0.239414632320404	47.814956
20.2000007629395	1998.34692382813	16.8065167963505	12.0548782870173	0.241024374961853	47.73882
20.2999992370605	1996.87878417969	16.8895963579416	12.1353659778833	0.242634147405624	47.703744
20.3999996185303	1990.140625	16.9729068875313	12.2304875403643	0.244390234351158	47.542776
20.5	1988.69995117188	17.0562174171209	12.3109752312303	0.245999991893768	47.50836
20.6000003814697	1987.6806640625	17.1397589147091	12.3914638534188	0.24760976433754	47.484012
20.7000007629395	1981.77563476563	17.2230675816536	12.4829271808267	0.249439030885696	47.342944
20.7999992370605	1975.72375488281	17.3066090792418	12.5634148716927	0.251195102930069	47.198368
20.8999996185303	1973.58544921875	17.3899196088314	12.6475607976317	0.252731710672379	47.147288
21	1966.19567871094	17.4732301384211	12.7280484884977	0.254487812519073	46.970752
21.1000003814697	1959.61181640625	17.5567716360092	12.8158535808325	0.256170719861984	46.813468
21.2000007629395	1951.72668457031	17.6405422389507	12.9036586731672	0.257853657007217	46.6251
21.2999992370605	1942.2158203125	17.7236218005419	12.991463765502	0.259609758853912	46.397892
21.3999996185303	1930.00427246094	17.80716329813	13.0865853279829	0.261512190103531	46.106168
21.5	1917.58947753906	17.8904738277197	13.1817068904638	0.263487815856934	45.809592
21.6000003814697	1858.96374511719	17.9737843573093	13.298780657351	0.265609741210938	44.409072
21.6299991607666	3.65570497512817	17.9987084120512	13.4817073121667	0.267512202262878	0.087331703125
