File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C6_XY_2 08-30-22 12 09 58 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C6_XY_2
Date: 8/30/2022 12:09:32 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
9.10000038146973	1921.83435058594	7.55815580487251	4.13048779591918	0.0825365781784058	47.516056
9.19999980926514	1923.34887695313	7.64146586880088	4.18170727789402	0.083560973405838	47.5535
9.30000019073486	1925.13488769531	7.72454543039203	4.24024369567633	0.084731712937355	47.59766
9.39999961853027	1925.68444824219	7.80785549432039	4.30243881419301	0.0859024375677109	47.611244
9.5	1928.00061035156	7.89139699190855	4.3609756976366	0.0870731770992279	47.668512
9.59999942779541	1929.18054199219	7.97470659017563	4.41951211541891	0.0882439017295837	47.697684
9.69999980926514	1928.83190917969	8.05801711976528	4.48170723393559	0.089560978114605	47.689064
9.80000019073486	1932.66735839844	8.14132764935493	4.54024411737919	0.0906585305929184	47.783892
9.89999961853027	1933.2822265625	8.22463724762201	4.59512183442712	0.0918292701244354	47.799096
10	1933.31848144531	8.30794777721167	4.6573169529438	0.0930000022053719	47.799992
10.1000003814697	1938.08654785156	8.39148927479982	4.7158538363874	0.0942438989877701	47.91788
10.1999998092651	1936.97619628906	8.47502984106541	4.77804895490408	0.0954146310687065	47.890428
10.3000001907349	1941.06530761719	8.55834037065506	4.83658537268639	0.0965853706002235	47.991528
10.3999996185303	1942.20678710938	8.64188093692064	4.89512179046869	0.0977560952305794	48.019748
10.5	1941.45446777344	8.7254224345088	4.94634127244353	0.098853662610054	48.001148
10.5999994277954	1943.68139648438	8.80850199609995	5.01219509169459	0.100170731544495	48.056208
10.6999998092651	1941.95336914063	8.89204256236553	5.06707327440381	0.101268291473389	48.013484
10.8000001907349	1942.95935058594	8.97558405995369	5.12195099145174	0.10229267925024	48.038356
10.8999996185303	1943.63562011719	9.05866362154484	5.1878048107028	0.103609755635262	48.055076
11	1945.21716308594	9.14220418781042	5.24999992921948	0.104926832020283	48.09418
11.1000003814697	1943.76611328125	9.22528374940157	5.30853681266308	0.106097564101219	48.058304
11.1999998092651	1943.61584472656	9.30836331099272	5.37073193117976	0.107268288731575	48.054588
11.3000001907349	1947.52197265625	9.39190480858088	5.42926834896207	0.108512192964554	48.151164
11.3999996185303	1945.03588867188	9.47544537484646	5.49146346747875	0.109756097197533	48.089696
11.5	1946.68347167969	9.55852493643761	5.55365858599544	0.11092683672905	48.130432
11.5999994277954	1948.32067871094	9.64183546602726	5.61219500377774	0.112097561359406	48.170912
11.6999998092651	1945.64001464844	9.72514506429434	5.66707318648696	0.1131951212883	48.104632
11.8000001907349	1946.99743652344	9.80845559388399	5.72560960426927	0.114365853369236	48.138196
11.8999996185303	1945.8603515625	9.89176612347364	5.79146342352033	0.115756094455719	48.11008
12	1944.56848144531	9.97530668973923	5.85731724277139	0.116999998688698	48.07814
12.1000003814697	1945.57739257813	10.0583862513304	5.91585366055369	0.118243902921677	48.103084
12.1999998092651	1943.49230957031	10.14169678092	5.974390078336	0.119414635002613	48.051532
12.3000001907349	1943.01208496094	10.2252373471856	6.03658519685268	0.12058536708355	48.03966
12.3999996185303	1943.51708984375	10.3083169087768	6.09878031536937	0.121829271316528	48.052144
12.5	1943.01245117188	10.3920893743634	6.16097543388605	0.123146340250969	48.039668
12.5999994277954	1943.10363769531	10.4753989726305	6.22317055240273	0.124390244483948	48.041924
12.6999998092651	1944.04113769531	10.5587095022202	6.2890243716538	0.125634148716927	48.065104
12.8000001907349	1944.99780273438	10.6422500684857	6.35121949017048	0.126951217651367	48.088756
12.8999996185303	1943.06420898438	10.7257915660739	6.41341460868716	0.128195121884346	48.040948
13	1939.70446777344	10.808871127665	6.47926842793822	0.129512190818787	47.95788
13.1000003814697	1940.95202636719	10.8924116939306	6.54146354645491	0.130682915449142	47.988728
13.1999998092651	1935.52502441406	10.9759531915188	6.60365866497159	0.131926819682121	47.854548
13.3000001907349	1936.5439453125	11.0590327531099	6.66951201856136	0.133243903517723	47.87974
13.3999996185303	1935.86938476563	11.1425733193755	6.73536583781242	0.134560972452164	47.86306
13.5	1934.94982910156	11.2261148169637	6.79756095632911	0.135878041386604	47.840328
13.5999994277954	1933.66149902344	11.3091943785548	6.86341477558017	0.137121945619583	47.808472
13.6999998092651	1932.07397460938	11.3927349448204	6.93292682990432	0.138512194156647	47.769224
13.8000001907349	1933.96130371094	11.4760454744101	6.995121948421	0.139829263091087	47.815884
13.8999996185303	1931.26220703125	11.5591250360012	7.06463400274515	0.141146346926689	47.749152
14	1927.85363769531	11.6424355655909	7.13048782199621	0.14246341586113	47.664876
14.1000003814697	1929.10095214844	11.7257451638579	7.19634164124727	0.14378048479557	47.695716
14.1999998092651	1927.50598144531	11.8090556934476	7.26585369557142	0.145170733332634	47.65628
14.3000001907349	1925.33947753906	11.8923662230372	7.33170751482248	0.146560981869698	47.602716
14.3999996185303	1924.42150878906	11.9756758213043	7.39390263333917	0.147731706500053	47.58002
14.5	1920.41149902344	12.0587553828955	7.45243905112147	0.14890244603157	47.480876
14.5999994277954	1919.77783203125	12.1420659124851	7.51829287037253	0.150292679667473	47.465208
14.6999998092651	1917.38317871094	12.2253764420748	7.58048798888922	0.15146341919899	47.406004
14.8000001907349	1916.09790039063	12.3086860403419	7.64634134247899	0.15278048813343	47.374224
14.8999996185303	1913.81042480469	12.39222753793	7.71219516173005	0.154097557067871	47.317668
15	1913.63586425781	12.4755380675197	7.77804898098111	0.155487805604935	47.313352
15.1000003814697	1912.79614257813	12.5588476657867	7.85121973603964	0.15695121884346	47.292592
15.1999998092651	1908.40551757813	12.6421581953764	7.92804919183254	0.158414632081985	47.184036
15.3000001907349	1905.77941894531	12.7256996929646	7.99756124615669	0.159804880619049	47.119108
15.3999996185303	1900.71850585938	12.8087783232331	8.07073153555393	0.161268293857574	46.99398
15.5	1897.9736328125	12.8923198208213	8.14390275627375	0.162658542394638	46.926116
15.5999994277954	1892.9267578125	12.9756303504109	8.21707304567099	0.164195120334625	46.801336
15.6999998092651	1887.87036132813	13.058939948678	8.2902442663908	0.165585368871689	46.67632
15.8000001907349	1882.10229492188	13.1422504782677	8.3524389192462	0.166975617408752	46.533708
15.8999996185303	1877.30126953125	13.2255610078573	8.43658577650785	0.168585360050201	46.415004
16	1865.90991210938	13.3086405694485	8.51707346737385	0.170195117592812	46.13336
16.1000003814697	6.18549919128418	13.3924121037126	8.74024350196123	0.172463417053223	0.15293228125
