File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C1_XY_8 05-16-22 14 28 24 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C1_XY_8
Date: 5/16/2022 2:27:52 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
8	2092.87451171875	6.64151227101684	3.40609764680266	0.0680487751960754	49.04642
8.10000038146973	2093.99243164063	6.7245913669467	3.46097559668124	0.0690731704235077	49.07262
8.19999980926514	2100.90161132813	6.80813239887357	3.51585354655981	0.0701707303524017	49.234536
8.30000019073486	2102.37451171875	6.89144292846322	3.57073172926903	0.0712682902812958	49.269052
8.39999961853027	2106.35961914063	6.97475299239159	3.62195121124387	0.0723658576607704	49.362444
8.5	2104.5244140625	7.05806352198124	3.68048786185682	0.0735365822911263	49.319436
8.60000038146973	2108.37670898438	7.14137358590961	3.73902427963912	0.0747073143720627	49.409712
8.69999980926514	2108.49487304688	7.22445314750075	3.79390246234834	0.0758048817515373	49.412484
8.80000019073486	2113.55639648438	7.30776321142912	3.85243911296129	0.0769024416804314	49.5311
8.89999961853027	2113.18969726563	7.39107374101877	3.9109755307436	0.0780731737613678	49.522504
9	2113.47094726563	7.47415283694863	3.96951241418719	0.0792438983917236	49.529096
9.10000038146973	2116.390625	7.55746336653829	4.0280488319695	0.0803414657711983	49.59752
9.19999980926514	2115.36083984375	7.64077343046665	4.08658524975181	0.0816585421562195	49.573388
9.30000019073486	2117.421875	7.7238529920578	4.14146343246102	0.0827560946345329	49.621688
9.39999961853027	2118.95190429688	7.80693255364895	4.19634161517024	0.0838536620140076	49.657544
9.5	2121.80249023438	7.8902430832386	4.25487803295255	0.0849512219429016	49.724348
9.60000038146973	2124.060546875	7.97355268150568	4.31341445073485	0.0861951261758804	49.777264
9.69999980926514	2122.04345703125	8.05709417909384	4.37195133417845	0.0873658508062363	49.729992
9.80000019073486	2123.134765625	8.14040470868349	4.43048775196075	0.0884634181857109	49.755568
9.89999961853027	2126.11352539063	8.22371430695057	4.49268287047744	0.0897073149681091	49.825376
10	2124.2138671875	8.30702483654022	4.54756105318666	0.0908780470490456	49.780856
10.1000003814697	2126.67919921875	8.39056540280581	4.61341440677643	0.0921219512820244	49.838632
10.1999998092651	2128.59521484375	8.47387593239546	4.67195129022002	0.0932926833629608	49.883532
10.3000001907349	2125.810546875	8.55741742998362	4.72682947292924	0.0943902432918549	49.818276
10.3999996185303	2126.958984375	8.6409579962492	4.79268282651901	0.0956341475248337	49.845188
10.5	2127.19702148438	8.72426852583885	4.8548779450357	0.0969512164592743	49.850768
10.6000003814697	2129.28002929688	8.8075790554285	4.91341482847929	0.0981219485402107	49.89958
10.6999998092651	2132.67993164063	8.89111962169409	4.9719512462616	0.0992926880717278	49.97926
10.8000001907349	2134.24194335938	8.97443015128374	5.02682942897081	0.100463412702084	50.015864
10.8999996185303	2132.44116210938	9.05797071754932	5.08536584675312	0.10163414478302	49.973664
11	2130.39038085938	9.14128124713898	5.15121966600418	0.102878049015999	49.925604
11.1000003814697	2132.35180664063	9.22459177672863	5.20609738305211	0.103975608944893	49.971568
11.1999998092651	2132.08154296875	9.30790137499571	5.27195120230317	0.105292685329914	49.965236
11.3000001907349	2130.31713867188	9.39144287258387	5.33414632081985	0.106536589562893	49.923888
11.3999996185303	2128.12426757813	9.47452243417501	5.39634143933654	0.107780486345291	49.872496
11.5	2130.49365234375	9.55760199576616	5.45487785711885	0.108951218426228	49.928024
11.6000003814697	2129.98120117188	9.64114256203175	5.51707297563553	0.110195122659206	49.916012
11.6999998092651	2129.76953125	9.7244530916214	5.57560985907912	0.111365847289562	49.911052
11.8000001907349	2129.74829101563	9.80776362121105	5.63414627686143	0.112609758973122	49.910556
11.8999996185303	2130.73095703125	9.89107321947813	5.70000009611249	0.1138536632061	49.933584
12	2132.94311523438	9.97438374906778	5.75487827882171	0.115024387836456	49.985428
12.1000003814697	2129.89208984375	10.0576942786574	5.81707339733839	0.116195119917393	49.913924
12.1999998092651	2128.54370117188	10.1410038769245	5.88292675092816	0.117512196302414	49.882328
12.3000001907349	2132.26611328125	10.2240834385157	5.94512186944485	0.118756100535393	49.96956
12.3999996185303	2128.6181640625	10.3076249361038	6.00365875288844	0.119926825165749	49.884072
12.5	2127.32250976563	10.3911655023694	6.06951210647821	0.121317073702812	49.853708
12.6000003814697	2126.56713867188	10.4744760319591	6.1317072249949	0.122487805783749	49.836004
12.6999998092651	2127.93774414063	10.5580175295472	6.19756104424596	0.123731710016727	49.868124
12.8000001907349	2123.3740234375	10.6413271278143	6.26341486349702	0.12512195110321	49.761176
12.8999996185303	2127.17456054688	10.7248686254025	6.32926821708679	0.126439020037651	49.85024
13	2127.21508789063	10.808409191668	6.39146333560348	0.12768292427063	49.851192
13.1000003814697	2125.26538085938	10.8917197212577	6.46097538992763	0.129073172807693	49.8055
13.1999998092651	2125.38403320313	10.9750302508473	6.52682920917869	0.130390241742134	49.80828
13.3000001907349	2125.56323242188	11.0585708171129	6.58902432769537	0.131634145975113	49.81248
13.3999996185303	2123.23828125	11.1418813467026	6.65853638201952	0.133024394512177	49.757992
13.5	2121.40185546875	11.2251918762922	6.72439020127058	0.134341463446617	49.714956
13.6000003814697	2119.6845703125	11.3087324425578	6.79024402052164	0.135585367679596	49.674712
13.6999998092651	2121.08325195313	11.392273940146	6.84878043830395	0.136902436614037	49.707492
13.8000001907349	2116.76684570313	11.4753535017371	6.90731685608625	0.137999996542931	49.606336
13.8999996185303	2116.02319335938	11.5588940680027	6.97317067533731	0.139317080378532	49.588908
14	2115.21728515625	11.6419736295938	7.035365793854	0.140634149312973	49.570024
14.1000003814697	2115.4609375	11.7252841591835	7.09756091237068	0.141878053545952	49.575732
14.1999998092651	2114.29907226563	11.8085937574506	7.16341473162174	0.143121957778931	49.548504
14.3000001907349	2114.97314453125	11.8919042870402	7.22560985013843	0.144365862011909	49.5643
14.3999996185303	2115.22094726563	11.9752148166299	7.29512190446258	0.145756095647812	49.570108
14.5	2111.39916992188	12.058524414897	7.35731702297926	0.146999999880791	49.480544
14.6000003814697	2112.2265625	12.1418349444866	7.42317084223032	0.148390248417854	49.499936
14.6999998092651	2114.54858398438	12.2249145060778	7.49634159728885	0.149780482053757	49.554352
14.8000001907349	2109.27197265625	12.3082250356674	7.565853651613	0.15117073059082	49.430692
14.8999996185303	2107.55200195313	12.3915355652571	7.63170747086406	0.152560979127884	49.390388
15	2107.42309570313	12.4748451635242	7.70487822592258	0.153951212763786	49.387364
15.1000003814697	2104.01977539063	12.5583866611123	7.77804898098111	0.15534146130085	49.307608
15.1999998092651	2104.91821289063	12.6416962593794	7.84756056964397	0.156804889440537	49.328664
15.3000001907349	2103.27368164063	12.725006788969	7.92073179036379	0.158268287777901	49.290124
15.3999996185303	2100.59399414063	12.8083173185587	7.99024384468794	0.159731715917587	49.227324
15.5	2098.79516601563	12.8918578848243	8.05975589901209	0.161048784852028	49.185172
15.6000003814697	2099.4541015625	12.9751684144139	8.12926795333624	0.162512198090553	49.200612
15.6999998092651	2095.5712890625	13.0584789440036	8.19878093898296	0.163829267024994	49.10962
15.8000001907349	2096.15063476563	13.1415585055947	8.2719512283802	0.165292680263519	49.123196
15.8999996185303	2093.85571289063	13.2250990718603	8.33780504763126	0.16660974919796	49.069416
16	2091.7138671875	13.30840960145	8.40731710195541	0.167999997735024	49.01922
16.1000003814697	2092.94360351563	13.3917201310396	8.48048739135265	0.16946342587471	49.04804
16.2000007629395	2089.505859375	13.4750297293067	8.55000037699938	0.170853659510612	48.967476
16.2999992370605	2087.23315429688	13.5585712268949	8.62317066639662	0.172317057847977	48.914216
16.3999996185303	2085.08471679688	13.641650788486	8.69268272072077	0.173707321286201	48.863868
16.5	2088.29711914063	13.7249603867531	8.76585394144058	0.175097569823265	48.939148
16.6000003814697	2084.66333007813	13.8082709163427	8.83902423083782	0.176560968160629	48.853992
16.7000007629395	2080.52734375	13.8913504779339	8.91585368663073	0.178097561001778	48.757064
16.7999992370605	2080.26391601563	13.974430039525	8.98536574095488	0.179560959339142	48.750892
16.8999996185303	2080.69262695313	14.0577405691147	9.04756132513285	0.180878043174744	48.76094
17	2079.23510742188	14.1408201307058	9.12073161453009	0.182268291711807	48.72678
17.1000003814697	2076.00317382813	14.2238987609744	9.22317057847977	0.184317082166672	48.65104
17.2000007629395	2073.95141601563	14.3069783225656	9.29634179919958	0.185707330703735	48.60296
17.2999992370605	2071.78881835938	14.3900578841567	9.36951208859682	0.1871707290411	48.552276
17.3999996185303	2069.02587890625	14.4733684137464	9.44268330931664	0.188707321882248	48.487528
17.5	2066.21655273438	14.556678943336	9.51951183378696	0.190170720219612	48.421692
17.6000003814697	2063.53198242188	14.6397585049272	9.58902481943369	0.191634148359299	48.35878
17.7000007629395	2059.86743164063	14.7228380665183	9.66585334390402	0.193170741200447	48.2729
17.7999992370605	2061.57446289063	14.8063786327839	9.73902456462383	0.194634139537811	48.312904
17.8999996185303	2058.61499023438	14.889458194375	9.81951225548983	0.196243897080421	48.243548
18	2057.46606445313	14.9729987606406	9.89634171128273	0.19778048992157	48.216624
18.1000003814697	2056.3154296875	15.0563092902303	9.96951200067997	0.199243903160095	48.18966
18.2000007629395	2053.35375976563	15.1396198198199	10.049999691546	0.200853660702705	48.120252
18.2999992370605	2052.11889648438	15.2231603860855	10.1268291473389	0.202390238642693	48.091316
18.3999996185303	2050.1484375	15.3067018836737	10.2036586031318	0.203926831483841	48.045136
18.5	2044.67407226563	15.3902424499393	10.2878045290709	0.20553657412529	47.916844
18.6000003814697	2040.849609375	15.4737839475274	10.3646339848638	0.207146346569061	47.82722
18.7000007629395	2038.640625	15.557324513793	10.4378052055836	0.208609759807587	47.775452
18.7999992370605	2035.30151367188	15.6404040753841	10.5182928964496	0.210146337747574	47.6972
18.8999996185303	2034.14892578125	15.7239455729723	10.5914631858468	0.211682930588722	47.670188
19	2026.64428710938	15.807256102562	10.6719508767128	0.213292688131332	47.494316
19.1000003814697	2027.78942871094	15.8905666321516	10.7524394989014	0.214902445673943	47.521156
19.2000007629395	2022.90747070313	15.9738752990961	10.8292680233717	0.216439038515091	47.406744
19.2999992370605	2020.9345703125	16.0574167966843	10.9097557142377	0.21804878115654	47.360512
19.3999996185303	2016.38244628906	16.1404963582754	10.9939025714993	0.219731703400612	47.253832
19.5	2011.29345703125	16.2238068878651	11.0670728608966	0.22126829624176	47.134572
19.6000003814697	2004.19787597656	16.3068864494562	11.1512197181582	0.222804874181747	46.968288
19.7000007629395	2002.90893554688	16.3899660110474	11.2317074090242	0.224487796425819	46.93808
19.7999992370605	1993.22290039063	16.4730455726385	11.3121950998902	0.22609755396843	46.711088
19.8999996185303	1989.06652832031	16.5563561022282	11.400000192225	0.227853655815125	46.613684
20	1982.36218261719	16.6394356638193	11.480487883091	0.229463413357735	46.456568
20.1000003814697	1976.03759765625	16.7225152254105	11.5646338090301	0.231146350502968	46.308352
20.2000007629395	1968.51391601563	16.805823892355	11.6524389013648	0.23282927274704	46.132036
20.2999992370605	1961.26318359375	16.8889034539461	11.7365857586265	0.234585374593735	45.962116
20.3999996185303	1955.82421875	16.9719830155373	11.8243899196386	0.23634147644043	45.834652
20.5	1942.77136230469	17.0552935451269	11.9158532470465	0.238097548484802	45.52876
20.6000003814697	1933.65026855469	17.1383731067181	12.0036583393812	0.239926844835281	45.315008
20.7000007629395	1921.65869140625	17.2219146043062	12.0987808331847	0.2418292760849	45.033984
20.7999992370605	1902.63928222656	17.3052251338959	12.1975606307387	0.243804886937141	44.588268
20.8999996185303	1882.0302734375	17.3885356634855	12.3036587610841	0.245853662490845	44.105296
21	1819.35131835938	17.4718461930752	12.4353654682636	0.248341470956802	42.636416
21.0499992370605	-3.106778383255	17.5133850425482	12.7792684361339	0.255146354436874	-0.0728072109375
